query_id;dop;predicted_time;actual_time;predicted_memory;actual_memory;q_error_time;q_error_memory
1;8;47893.453;56804.0;279238.0;280576;0.1860493719620473;0.00479161145689333
1;16;24912.31;28312.3;568833.0;569344;0.1364782863768328;0.0008983304414476034
1;32;15162.561;15867.2;1191407.0;1193984;0.04647232576230187;0.0021629888023151356
1;64;11312.031;10901.8;2705674.0;2707456;0.03762968041974735;0.0006586159308179518
1;96;11994.694;11691.0;4846662.0;4850688;0.025976762974724066;0.0008306748025754818
1;128;12024.428;12375.1;6600934.0;6604800;0.02916332264383037;0.0005856746939145729
1;160;13962.394;13078.8;8271092.0;8272896;0.0675592221524528;0.00021810904775332318
3;8;60044.312;56080.1;4257282.0;4249600;0.07068839927175596;0.0018076995481928204
3;16;31419.611;29556.5;5060739.0;5062656;0.06303558703246326;0.00037879843240284927
3;32;16338.153;15397.8;6721671.0;6752256;0.06107062829186649;0.004550207827785702
3;64;12271.289;14842.6;8413563.0;8414208;0.20953877986280234;7.666193264377341e-05
3;96;20951.973;17036.7;11753333.0;11753472;0.22981402831827746;1.1826432553263544e-05
3;128;20507.65;22096.2;23386294.0;23196672;0.07746131707517301;0.008174534691873125
3;160;22728.28;21640.6;25986508.0;26045440;0.050261050843091404;0.0022677921943186075
4;8;55053.445;54850.2;5584481.5;5277696;0.0037054616482712355;0.058128679635962355
4;16;27667.229;28307.9;5645197.5;5684224;0.023156330386080448;0.006913221370908662
4;32;12682.63;13699.8;2291716.0;2291712;0.08020182931979813;1.7454200178512735e-06
4;64;9713.145;9310.61;4358028.0;4362240;0.043233959026315105;0.0009664921840795149
4;96;11938.736;11325.0;6153130.5;6152192;0.0541930532560706;0.00015254725470215114
4;128;13889.861;12309.2;9158485.0;9145344;0.1284130023173724;0.0014369060365579944
4;160;15149.227;14845.5;11325525.0;11339776;0.020459166919268412;0.001258308113751827
5;8;24761.926;23663.7;2006605.0;2034688;0.04640972380692787;0.013995280585865189
5;16;14655.617;14258.5;4051660.5;4122624;0.02785125977487124;0.0175146708368088
5;32;13466.989;13425.3;7863522.5;7581696;0.0031052756968188433;0.037171959941416866
5;64;11408.553;12338.1;7766953.5;7761920;0.081478105704345;0.0006484864569591409
5;96;12960.533;12212.7;12434759.0;12430336;0.061234059882335545;0.00035582304452597135
5;128;16541.465;16104.9;18315752.0;18318336;0.027107578671708543;0.0001410807484181209
5;160;20188.066;20028.3;25859280.0;25828352;0.007977032811072426;0.001197443801292497
6;8;11894.5625;12135.9;114728.0;111616;0.020289733228943785;0.02788130733944949
