query_id;dop;predicted_time;actual_time;predicted_memory;actual_memory;Execution Time Q-error;Memory Q-error
1;8;72940.39;20791.7;367065.0;1146880;2.5081494358325678;2.124460245460613
1;16;73054.766;23348.5;402540.0;1146880;2.128884751697111;1.8491081631639092
1;32;74964.305;31742.3;1860974.0;1464320;1.3616532099910845;0.2708793159965035
1;64;73578.734;32316.8;2430931.0;1529856;1.276795176966779;0.588993343164324
1;96;71188.41;33807.1;2476511.0;1529856;1.1057235388424327;0.6187869969461177
2;8;72897.3;860716.0;134484.0;66127872;10.807241652264626;490.7155349335237
2;16;73063.84;860283.0;173088.0;66118656;10.774401069612493;380.99445368829726
2;32;75245.96;856523.0;180474.0;66118656;10.382976432601293;365.3611157285814
2;64;73686.86;858801.0;253543.0;66118656;10.654737456368895;259.778865912291
2;96;71228.17;861861.0;195104.0;66118656;11.100001689113968;337.88928981466296
3;8;29851.234;39344.3;12371575.0;106496;0.31801249843625623;115.1693866436298
3;16;23668.34;38463.3;11148735.0;8192;0.6250949688030969;1359.9295654296875
3;32;14362.759;1971.41;11529662.0;450560;6.285525988537391;24.589626242897726
3;64;14459.36;2280.01;12034091.0;883712;5.3417969006989;12.61766163637022
3;96;14998.646;2450.4;12059815.0;1318912;5.120897194080558;8.143760159889363
4;8;52676.047;33205.3;18275692.0;17659904;0.586374671362704;0.03486927222254432
4;16;30508.97;26341.2;19258542.0;31589376;0.1582225070659271;0.6402786877635909
4;32;30254.354;31045.7;21182524.0;38000640;0.026156449978886664;0.7939618527046164
4;64;31645.51;24977.2;22323564.0;30646272;0.2669758726208302;0.3728216515964924
4;96;31809.969;28394.0;23096440.0;53638144;0.1203060065506798;1.3223554798921393
6;8;25572.357;2819.72;2646828.5;941056;8.06911233096726;1.812615296007889
6;16;26849.46;1841.41;3121724.5;1285120;13.580924909444393;1.4291307426543827
6;32;24131.521;2021.96;3312724.5;2612224;10.93471754355922;0.26816249295619365
6;64;22545.81;1882.68;5542517.0;876544;10.97538113055591;5.323147497444509
6;96;22726.652;2340.55;6437891.0;1275904;8.709962335241716;4.045748739717094
7;8;23589.39;12872.0;17694846.0;692224;0.8326126961622125;24.56231219951923
7;16;20298.531;6984.45;19003726.0;1014784;1.9062461969088478;17.726867983728557
7;32;19600.543;5985.25;20910684.0;1693696;2.2748077304623866;11.346184911577993
7;64;19378.809;6052.14;21784244.0;3775488;2.2019762586043945;4.769914776579875
7;96;20490.367;7493.73;22623236.0;8951808;1.7343348622781982;1.5272253381663234
8;8;23446.143;9277.63;2790566.0;862208;1.5271693932744679;2.2365345717042757
8;16;24436.945;5706.65;2952205.5;1657856;3.282187502738034;0.7807369880134343
8;32;12208.026;4530.72;4874692.0;1699840;1.6945002929308144;1.8677357868975903
8;64;12544.907;3159.89;6726754.0;2888704;2.970045547966069;1.3286408022421128
8;96;12741.94;3239.13;7331072.0;4183040;2.9337539492664697;0.7525703794369645
10;8;15345.791;3160.85;30805740.0;968704;3.854957057634814;30.80098358218816
10;16;15247.412;2951.53;15160640.0;1865728;4.165934992825754;7.125857574094402
10;32;12932.598;3193.31;15957608.0;3022848;3.0499035972862014;4.278997819275068
10;64;12924.891;6023.06;16898106.0;4269056;1.1459010245622654;2.9582769586531543
10;96;13603.155;7042.03;17018352.0;6409216;0.9317093612832521;1.655293876817383
11;8;22571.71;22126.8;18069528.0;9732096;0.020107333075727096;0.8566943852588385
11;16;18441.629;15556.3;19001918.0;17225728;0.18547655330959167;0.10311262316460579
11;32;19329.785;10976.9;21781314.0;12731392;0.7609511935291384;0.7108352330994128
11;64;19107.615;13875.0;22051196.0;20127744;0.3771254222972973;0.09556222495675626
