query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
1;8;56804.0;778.9912;71.91995;280576.0;400913.78;0.42889547
1;16;28312.3;1557.9827;17.172411;569344.0;801827.56;0.4083358
1;32;15867.2;3115.9648;4.092227;1193984.0;1603655.2;0.34311283
1;64;10901.8;6231.9277;0.74934626;2707456.0;3207310.8;0.18462157
1;96;11691.0;9347.889;0.25065672;4850688.0;4810966.0;0.008256555
1;128;12375.1;12463.854;0.0071719885;6604800.0;6414621.5;0.029647708
1;160;13078.8;15579.814;0.1912266;8272896.0;8018279.5;0.031754494
3;8;56080.1;26036.418;1.1539099;4249600.0;1905105.5;1.2306376
3;16;29556.5;32713.674;0.1068182;5062656.0;3676729.2;0.3769456
3;32;15397.8;19869.963;0.29044175;6752256.0;6824545.0;0.010705948
3;64;14842.6;11746.227;0.2636057;8414208.0;8338509.0;0.009078264
3;96;17036.7;17267.77;0.013563037;11753472.0;11748456.0;0.00042700768
3;128;22096.2;19562.943;0.12949252;23196672.0;21800700.0;0.06403339
3;160;21640.6;24493.922;0.13185048;26045440.0;26261470.0;0.008294344
4;8;54850.2;17041.904;2.2185488;5277696.0;3433816.0;0.53697693
4;16;28307.9;30661.184;0.08313167;5684224.0;6780456.0;0.19285512
4;32;13699.8;3556.2773;2.8522866;2291712.0;2151304.2;0.06526637
4;64;9310.61;7112.5557;0.30903864;4362240.0;4302607.5;0.01385963
4;96;11325.0;10668.835;0.061502934;6152192.0;6453911.0;0.049042463
4;128;12309.2;14225.115;0.15564907;9145344.0;8605213.0;0.06276786
4;160;14845.5;17781.395;0.1977632;11339776.0;10756516.0;0.054223895
5;8;23663.7;20508.969;0.15382195;2034688.0;2487913.2;0.22274923
5;16;14258.5;15871.036;0.11309302;4122624.0;4328525.0;0.049944162
5;32;13425.3;12301.464;0.09135795;7581696.0;7744410.0;0.021461368
5;64;12338.1;8863.77;0.3919698;7761920.0;9511457.0;0.22539997
5;96;12212.7;13055.265;0.06899083;12430336.0;14334744.0;0.15320647
5;128;16104.9;17101.21;0.06186378;18318336.0;19203084.0;0.048298478
5;160;20028.3;20998.564;0.04844463;25828352.0;24116528.0;0.07098138
6;8;12135.9;4938.54;1.4573863;111616.0;108645.78;0.027338505
6;16;6796.36;5656.7524;0.20145965;220160.0;198950.86;0.106604934
6;32;6060.23;6120.506;0.009946108;430080.0;360574.8;0.19276214
6;64;6429.29;5282.7363;0.2170378;822272.0;695593.7;0.18211544
6;96;7116.22;5697.2974;0.24905193;1264640.0;1126960.2;0.12216914
6;128;7597.96;6178.1216;0.22981715;1662976.0;1629187.2;0.020739675
6;160;7384.27;7571.923;0.02541256;2062336.0;2208974.0;0.07110286
7;8;25003.6;30336.547;0.21328723;3097600.0;3328045.2;0.07439482
7;16;19317.9;20175.17;0.04437697;6215680.0;6560488.0;0.055473924
7;32;16368.1;15945.299;0.026515722;12364800.0;14009452.0;0.13301086
7;64;25731.0;26573.312;0.032735348;10683392.0;11976870.0;0.12107372
7;96;16696.5;16518.863;0.010753512;16447488.0;18931304.0;0.15101492
7;128;20252.2;21899.205;0.081324816;24325120.0;25267202.0;0.038728714
7;160;22860.1;27215.598;0.1905284;30114816.0;31615830.0;0.049843073
8;8;21459.3;22540.705;0.050393224;2427904.0;3396056.8;0.39876068
8;16;17306.2;19789.25;0.14347756;4973568.0;5928994.5;0.19210076
8;32;16543.5;14745.133;0.1219635;9172992.0;9565182.0;0.04275489
8;64;17986.3;20179.334;0.12192798;18561024.0;18549194.0;0.0006377697
8;96;13465.6;10218.066;0.3178227;9204736.0;9205192.0;4.9591064e-05
8;128;23792.5;24081.164;0.012132525;9586688.0;8420131.0;0.13854384
8;160;14944.9;16726.229;0.11919308;16463872.0;15297499.0;0.07624602
10;8;23097.0;24834.273;0.07521641;7170048.0;3521823.5;1.0358908
10;16;13817.4;18689.668;0.35261822;8910848.0;6753574.0;0.319427
10;32;12390.7;8193.356;0.5122862;8357888.0;8133507.5;0.027587175
10;64;11714.4;12608.874;0.07635677;11915264.0;13762948.0;0.15506864
10;96;15654.4;16340.541;0.043830514;16474112.0;19487120.0;0.18289351
10;128;21164.9;20907.525;0.012310147;25790464.0;26066194.0;0.010691166
10;160;22898.9;25167.09;0.09905231;32322560.0;32848352.0;0.016267061
11;8;8017.52;3668.059;1.1857662;790528.0;238844.19;2.3098063
11;16;8170.62;7273.0376;0.12341237;983040.0;477348.62;1.0593753
11;32;8002.02;2381.71;2.3597794;1006592.0;514846.78;0.95512927
11;64;8639.9;4751.075;0.8185148;1421312.0;1033785.1;0.37486207
11;96;10775.1;7108.093;0.5158918;1841152.0;1556813.8;0.18264115
11;128;10387.0;9452.74;0.09883475;2263040.0;2083933.6;0.08594632
11;160;10387.3;11784.914;0.13455033;2688000.0;2615144.5;0.027859092
12;8;33078.1;15843.639;1.0877843;3110912.0;1119321.0;1.779285
12;16;19579.2;15547.431;0.25932062;3443712.0;2099093.2;0.64057124
12;32;14428.7;12219.653;0.18077815;4106240.0;3668970.5;0.11918044
12;64;15107.7;17807.928;0.17873192;5630976.0;5446129.0;0.03394103
12;96;26655.6;26311.348;0.013083816;7321600.0;7142948.0;0.025010943
12;128;29799.8;35023.785;0.17530262;9369600.0;9358878.0;0.0011456013
12;160;37496.4;43726.137;0.16614234;11794432.0;11659781.0;0.011548281
13;8;31650.0;583.21875;53.267803;1540096.0;606067.06;1.5411313
13;16;18615.8;1163.2661;15.003046;1943552.0;1212006.1;0.6035826
13;32;8656.97;2313.8462;2.7413764;2749440.0;2423500.5;0.1344912
13;64;7621.64;4579.912;0.66414547;4726784.0;4844956.0;0.025000453
13;96;7918.09;6798.7383;0.16464102;6706176.0;7264364.0;0.083234906
13;128;9202.86;8971.072;0.025837302;9218048.0;9681719.0;0.05030036
13;160;11724.5;11099.539;0.05630517;11301888.0;12097031.0;0.07035494
14;8;11365.6;8680.102;0.30938554;1378304.0;672222.75;1.0503681
14;16;9281.45;7619.7744;0.2180742;1701888.0;1284502.2;0.32493973
14;32;6706.62;7678.2905;0.14488232;2417664.0;2337250.5;0.034405112
14;64;6473.53;6685.5947;0.032758832;4099072.0;4116930.8;0.004356742
14;96;8336.95;7708.739;0.08149338;5986304.0;6188437.5;0.03376603
14;128;9378.69;9626.592;0.026432395;8381440.0;8268623.0;0.01364398
14;160;11487.3;12507.29;0.08879292;11322368.0;10361048.0;0.09278214
15;8;74331.8;4476.5674;15.604641;226304.0;15469.415;13.629125
15;16;75054.3;8953.135;7.3830185;226304.0;30938.83;6.3145623
15;32;73406.9;17906.27;3.0995083;226304.0;61877.66;2.6572812
15;64;71616.0;35812.54;0.99974656;226304.0;123755.32;0.8286406
15;96;74925.2;53718.81;0.3947667;226304.0;185632.98;0.21909368
15;128;68810.5;71625.08;0.04090333;226304.0;247510.64;0.093708634
15;160;73404.6;89531.34;0.21969664;226304.0;309388.3;0.36713588
16;8;4688.47;32414.287;5.913617;1959936.0;5045473.5;1.5743053
16;16;2876.56;38351.46;12.332404;3939328.0;10110649.0;1.5665922
16;32;3248.91;18704.594;4.7571907;7614464.0;20219092.0;1.6553533
16;64;2531.01;48375.33;18.113052;4575232.0;37340450.0;7.1614323
16;96;3224.41;61715.9;18.140215;6730752.0;37257470.0;4.53541
16;128;4385.79;87367.72;18.920633;10678272.0;48433664.0;3.5357213
16;160;4821.89;85550.85;16.742182;13550592.0;62229064.0;3.59235
17;8;106701.0;23098.873;3.619316;15341568.0;2695738.2;4.6910453
17;16;72171.6;28417.96;1.5396473;25609216.0;6108980.0;3.192061
17;32;47586.8;38427.977;0.2383374;36158464.0;11307910.0;2.1976256
17;64;34355.9;9717.635;2.5354178;45862910.0;13592432.0;2.3741505
17;96;33047.8;9639.432;2.4283972;51748864.0;16990772.0;2.0457041
17;128;36893.9;10801.139;2.4157417;56451070.0;22122236.0;1.5517797
17;160;44653.0;11847.773;2.7688937;61206530.0;33715900.0;0.8153609
18;8;89302.3;76707.49;0.16419268;22435840.0;3997599.8;4.6123276
18;16;46637.2;124105.72;1.6610887;22571008.0;7799153.5;1.894033
18;32;29767.2;118266.63;2.973052;23708672.0;14879375.0;0.59339166
18;64;24813.0;49854.395;1.0092046;26779648.0;28641834.0;0.0695374
18;96;24698.6;43944.75;0.7792406;27802624.0;41017990.0;0.4753281
18;128;42754.2;50464.637;0.18034339;42009600.0;48240732.0;0.1483264
18;160;39662.0;62220.273;0.5687629;46539776.0;58936000.0;0.26635766
19;8;36170.2;16261.758;1.2242491;911360.0;512907.1;0.776852
19;16;19891.8;18575.46;0.07086444;1243136.0;992155.75;0.25296462
19;32;15312.0;12229.43;0.2520616;2057216.0;1917908.4;0.072635174
19;64;13837.6;11194.464;0.23611093;4067328.0;4040636.2;0.0066058636
19;96;12892.2;11415.359;0.1293732;6083584.0;6491835.0;0.06710696
19;128;14531.4;14199.129;0.023400784;9583616.0;9230415.0;0.03826487
19;160;17231.8;17572.184;0.019753218;12306432.0;12256321.0;0.00408864
20;8;28126.4;7628.459;2.6870356;9208832.0;4929724.5;0.8680216
20;16;15767.5;14970.986;0.05320382;9899008.0;9800347.0;0.010067105
20;32;10661.4;9139.135;0.16656566;10376192.0;14457737.0;0.39335668
20;64;10015.7;17089.367;0.7062578;12646400.0;27963194.0;1.2111585
20;96;19801.0;18400.016;0.076140404;17060864.0;18468644.0;0.08251512
20;128;21586.4;23985.33;0.11113155;20203520.0;24331610.0;0.20432532
20;160;28151.1;29342.926;0.042336702;23436288.0;30062804.0;0.28274596
21;8;105791.0;48223.98;1.1937425;46773250.0;7551758.5;5.19369
21;16;61596.9;75608.164;0.22746706;47655936.0;15714471.0;2.0326147
21;32;31475.0;23998.66;0.31153154;49342464.0;29261296.0;0.6862706
