query_id;dop;actual_time;predicted_time;Execution Time Q-error;actual_memory;predicted_memory;Memory Q-error
1;8;20791.7;8245436500000.0;396573470.0;1146880.0;1499524100000000.0;1307481200.0
1;16;23348.5;16490873000000.0;706292600.0;1146880.0;2999048200000000.0;2614962400.0
1;32;31742.3;32981746000000.0;1039047100.0;1464320.0;5998096300000000.0;4096164900.0
1;64;32316.8;390047720000000.0;12069503000.0;1529856.0;6.995493e+16;45726480000.0
1;96;33807.1;585071600000000.0;17306173000.0;1529856.0;1.0493239e+17;68589715000.0
2;8;860716.0;222799260000000.0;258853400.0;66127870.0;2.1253405e+17;3213986000.0
2;16;860283.0;445598530000000.0;517967400.0;66118656.0;4.250681e+17;6428868000.0
2;32;856523.0;891197060000000.0;1040482370.0;66118656.0;8.501362e+17;12857736000.0
2;64;858801.0;1782394100000000.0;2075444900.0;66118656.0;1.7002724e+18;25715472000.0
2;96;861861.0;2673591000000000.0;3102114000.0;66118656.0;2.5504085e+18;38573203000.0
3;8;39344.3;2099975.5;52.374325;106496.0;169805520.0;1593.4779
3;16;38463.3;4151518.0;106.934525;8192.0;338340160.0;41300.29
3;32;1971.41;13176.901;5.683998;450560.0;4045299.2;7.978381
3;64;2280.01;26350.775;10.557307;883712.0;8090281.5;8.154884
3;96;2450.4;39521.63;15.128645;1318912.0;12134944.0;8.200723
4;8;33205.3;92435630000000.0;2783761400.0;17659904.0;6.624719e+16;3751277000.0
4;16;26341.2;184871260000000.0;7018331000.0;31589376.0;1.3249438e+17;4194270200.0
4;32;31045.7;308914820000000.0;9950326000.0;38000640.0;2.2138333e+17;5825779000.0
4;64;24977.2;699455400000000.0;28003758000.0;30646272.0;5.0128206e+17;16357032000.0
4;96;28394.0;909207100000000.0;32021100000.0;53638144.0;6.515776e+17;12147654000.0
6;8;2819.72;27171.564;8.636264;941056.0;3620261.0;2.8470197
6;16;1841.41;29313.254;14.918918;1285120.0;5093436.5;2.9633937
6;32;2021.96;28776.768;13.232116;2612224.0;8951417.0;2.4267418
6;64;1882.68;30379.344;15.136223;876544.0;6661206.5;6.5993977
6;96;2340.55;45568.71;18.46923;1275904.0;9991781.0;6.8311386
7;8;12872.0;61932.49;3.8114114;692224.0;4806302.0;5.9432755
7;16;6984.45;79589.234;10.395204;1014784.0;9294240.0;8.158835
7;32;5985.25;79761.445;12.326335;1693696.0;19398120.0;10.45313
7;64;6052.14;36973.336;5.109134;3775488.0;42121860.0;10.156667
7;96;7493.73;57644.516;6.692366;8951808.0;65485410.0;6.3153276
8;8;9277.63;15581763000.0;1679497.1;862208.0;23673130000000.0;27456400.0
8;16;5706.65;31163525000.0;5460913.0;1657856.0;47346260000000.0;28558728.0
8;32;4530.72;59235025000.0;13074085.0;1699840.0;92492465000000.0;54412452.0
8;64;3159.89;118470050000.0;37491828.0;2888704.0;184984930000000.0;64037344.0
8;96;3239.13;177705070000.0;54861980.0;4183040.0;277477400000000.0;66333910.0
10;8;3160.85;9321.317;1.9489906;968704.0;6396193.5;5.6028357
10;16;2951.53;24567.635;7.323694;1865728.0;9853211.0;4.281162
10;32;3193.31;7673.075;1.4028594;3022848.0;13711603.0;3.5359883
10;64;6023.06;11617.652;0.9288621;4269056.0;24054674.0;4.634659
10;96;7042.03;17359.182;1.4650822;6409216.0;36057824.0;4.6259336
11;8;22126.8;49029860000000.0;2215858700.0;9732096.0;3.5137205e+16;3610445800.0
11;16;15556.3;98059720000000.0;6303537700.0;17225728.0;7.027441e+16;4079619000.0
11;32;10976.9;185191910000000.0;16871056000.0;12731392.0;1.3271497e+17;10424231000.0
11;64;13875.0;370383820000000.0;26694328000.0;20127744.0;2.6542994e+17;13187268000.0
11;96;16761.6;555575730000000.0;33145745000.0;35336190.0;3.981449e+17;11267340000.0
12;8;1440.49;1608460700000.0;1116606600.0;586752.0;400072900000000.0;681843260.0
12;16;1028.61;3216921300000.0;3127445200.0;1140736.0;800145800000000.0;701429440.0
12;32;1114.37;3683321400000.0;3305294800.0;459776.0;914932860000000.0;1989953500.0
12;64;1254.86;7366643000000.0;5870489600.0;876544.0;1829865700000000.0;2087591400.0
12;96;1428.06;11049964000000.0;7737745000.0;1269760.0;2744798700000000.0;2161667300.0
13;8;22523.7;33381.195;0.48204768;627712.0;2069746.5;2.2972867
13;16;11545.1;61480.906;4.3252816;1009664.0;4124319.8;3.0848436
13;32;9585.44;125138.92;12.055104;1231872.0;9126295.0;6.408477
13;64;7809.5;199210.67;24.50876;2732032.0;15077855.0;4.518916
13;96;8125.58;297960.94;35.6695;4265984.0;22614824.0;4.3011975
15;8;3784.71;48491.867;11.812572;937984.0;4026648.8;3.2928758
15;16;2552.09;84207.68;31.995575;1888256.0;7985776.0;3.2291808
15;32;2149.89;134023.1;61.339516;2297856.0;14411667.0;5.2717886
15;64;3821.68;117167.91;29.658745;2970624.0;8071821.0;1.7172139
15;96;4967.65;175693.52;34.36753;4402176.0;12106897.0;1.7502074
18;8;9402.5;10356.078;0.10141754;2489344.0;3832032.5;0.5393745
18;16;6234.79;1820.0347;2.4256434;3059712.0;7722776.0;1.5240207
18;32;5790.32;2222.1074;1.6057785;4085760.0;16192511.0;2.9631577
18;64;5731.03;4366.9453;0.31236577;8976384.0;36854732.0;3.105744
18;96;7959.01;8463.8;0.06342375;16394240.0;62712870.0;2.825299
19;8;6698.67;19155.16;1.8595469;537600.0;2793492.5;4.1962285
19;16;4433.79;36587.254;7.251914;855040.0;5566870.0;5.5106544
19;32;3723.01;22794.72;5.122659;1228800.0;7790904.0;5.340254
19;64;3078.96;13056.995;3.240716;1102848.0;9402853.0;7.5259733
19;96;3043.27;19554.053;5.4253426;1603584.0;14098606.0;7.791935
20;8;4432.77;1603492900000.0;361736100.0;611328.0;398837300000000.0;652411300.0
20;16;2686.51;3206985800000.0;1193736800.0;1193984.0;797674600000000.0;668078140.0
20;32;2596.25;6413971600000.0;2470475300.0;1942528.0;1595349200000000.0;821274750.0
20;64;1967.47;12827943000000.0;6520020000.0;4466688.0;3190698500000000.0;714332000.0
20;96;3257.53;19241915000000.0;5906903000.0;7635968.0;4786047400000000.0;626776770.0
22;8;205902.0;350756.8;0.7035134;42939390.0;2766933500.0;63.438118
22;16;106355.0;701351.9;5.594442;43295744.0;5533432300.0;126.80546
22;32;56131.2;1402052.2;23.978128;44186624.0;11065126000.0;249.418
22;64;31051.2;2802233.0;89.24557;45723650.0;22123651000.0;482.85577
22;96;24616.2;4199680.0;169.60635;48312320.0;33174884000.0;685.6755
25;8;7001740.0;217298.42;31.221771;496640.0;89138456.0;178.48303
25;16;7460550.0;434596.72;16.166605;855040.0;178276910.0;207.50125
25;32;7418420.0;869192.8;7.5348377;1585152.0;356553820.0;223.93352
25;64;7301140.0;2770898.0;1.6349363;4431872.0;1262890100.0;283.95636
25;96;7085380.0;4156343.2;0.7047149;7052288.0;1894335000.0;267.61282
26;8;6727.21;63315.45;8.411844;643072.0;4899808.0;6.619377
26;16;3778.55;99768.55;25.403923;994304.0;10049363.0;9.106932
26;32;3723.29;84695.05;21.747368;1716224.0;19803962.0;10.539264
26;64;4015.59;37074.336;8.232599;3836928.0;42837524.0;10.164536
26;96;4558.92;61960.562;12.591062;6832128.0;70502660.0;9.319283
27;8;13218.6;2247.406;4.8817143;957440.0;3690143.5;2.8541772
27;16;7446.41;3106.2615;1.3972259;1498112.0;7635070.5;4.096462
27;32;6655.45;4419.4224;0.50595474;2025472.0;16049802.0;6.923981
27;64;5778.5;5734.427;0.0076857805;4474880.0;36679828.0;7.19683
27;96;6448.03;8528.004;0.3225751;7254016.0;62615350.0;7.631819
28;8;9609.16;34211.58;2.560309;1430528.0;1820129.9;0.27234828
28;16;5951.06;8734.151;0.46766317;2835456.0;3104048.5;0.09472644
28;32;5755.0;5541.5576;0.03851664;5660672.0;4092728.8;0.38310456
28;64;9407.25;12942.118;0.37575996;12116992.0;1979382.6;5.1216016
28;96;13325.5;26019.238;0.95259;17494016.0;1261437.5;12.868318
29;8;5582200.0;1618420.9;2.4491646;448512.0;779934340.0;1737.9375
29;16;5572090.0;3236841.5;0.72145903;806912.0;1559868700.0;1932.1335
29;32;5598960.0;6473683.5;0.15622962;1519616.0;3119737300.0;2051.9775
29;64;9355670.0;13993426.0;0.4957161;4165632.0;6768312000.0;1623.7983
29;96;8850190.0;20990130.0;1.3717151;6691840.0;10152466000.0;1516.1412
31;8;5991.73;29395.941;3.906086;3400704.0;8418562.0;1.4755352
31;16;4988.55;52895.61;9.603404;6801408.0;16675070.0;1.4517086
31;32;5462.74;106141.44;18.430073;8505344.0;31506246.0;2.7042882
31;64;8183.8;107777.88;12.169662;15184896.0;45568824.0;2.000931
31;96;11112.4;196954110000.0;17723812.0;20458496.0;57946474000000.0;2832390.8
32;8;23511.3;1423493.2;59.545067;17408.0;97322180.0;5589.658
32;16;24808.6;2846986.5;113.75805;16384.0;194644350.0;11879.148
32;32;22298.7;5693973.0;254.35;16384.0;389288700.0;23759.297
32;64;19013.6;2596150.0;135.54175;16384.0;855444350.0;52211.18
32;96;22535.3;3894225.0;171.80554;16384.0;1283166500.0;78317.266
34;8;5536.2;23919.24;3.3205156;557056.0;3228936.5;4.7964306
34;16;3469.02;47636.74;12.732045;885760.0;6455670.5;6.2882843
34;32;3000.08;94499.25;30.498909;1590272.0;12902533.0;7.113413
34;64;3217.99;109287.35;32.961372;2101248.0;19042462.0;8.062453
34;96;4137.74;26278.66;5.350969;1515520.0;15032458.0;8.91901
35;8;11164.8;4287.317;1.6041462;1545216.0;5098002.5;2.2992167
35;16;11198.2;9899.446;0.13119459;2276352.0;9200931.0;3.041963
35;32;13279.0;7102.3726;0.8696569;3190784.0;14451813.0;3.5292358
35;64;17662.7;11979.161;0.47445214;4420608.0;27460138.0;5.2118464
35;96;17941.7;17780.578;0.009061575;6556672.0;41119210.0;5.2713537
36;8;56020.3;7230471700.0;129067.77;21020672.0;1799126400000.0;85587.43
36;16;30035.9;10341688000.0;344309.9;21335040.0;2571727800000.0;120539.09
36;32;18465.6;20683377000.0;1120102.1;22197248.0;5143455600000.0;231714.9
36;64;13178.9;41366745000.0;3138860.8;25496576.0;10286909000000.0;403461.38
36;96;12259.6;62050116000.0;5061348.5;27753472.0;15430364000000.0;555978.6
